images,labels
NFL/Nfl040.jpg,0
Ael/Ael442.jpg,0
Ael/Ael446.jpg,0
FCL/Fcl088.jpg,0
NDL/Ndl005.jpg,0
NBL/Nbl076.jpg,0
NCL/Ncl053.jpg,0
NDL/Ndl022.jpg,0
NIL/Nil002.jpg,0
NIL/Nil048.jpg,0
NLL/Nll020.jpg,0
NLL/nll022.jpg,0
NML/Nml008.jpg,0
A2l/Abl112.jpg,0
A1l/Aal088.jpg,0
A1l/Aal090.jpg,0
A1l/Aal094.jpg,0
A2l/Abl191.jpg,0
A3l/Acl283.jpg,0
A2l/Abl145.jpg,0
A3l/Acl259.jpg,0
Adl/Adl346.jpg,0
Ael/Ael517.jpg,0
Ael/Ael523.jpg,0
Ael/Ael525.jpg,0
Gzl/gzl62.jpg,0
Gzl/gzl80.jpg,0
Gzl/gzl86.jpg,0
Gal/Gal016.jpg,0
Gal/Gal049.jpg,0
Gal/Gal152.jpg,0
FBL/Fbl004.jpg,0
FBL/Fbl056.jpg,0
FBL/Fbl064.jpg,0
FBL/Fbl068.jpg,0
FBL/Fbl072.jpg,0
FBL/Fbl098.jpg,0
Fll/Fll035.jpg,0
FCL/Fcl010.jpg,0
Fll/Fll043.jpg,0
FEL/Fel052.jpg,0
FDL/Fdl030.jpg,0
Fhl/Fhl042.jpg,0
Fhl/Fhl086.jpg,0
Fml/Fml020.jpg,0
NFL/Nfl034.jpg,0
NCL/Ncl027.jpg,0
NLL/Nll040.jpg,0
NLL/Nll088.jpg,0
Ggl/Ggl042.jpg,0
NAL/Nal090.jpg,1
NAL/Nal052.jpg,1
NBL/Nbl013.jpg,1
FBL/Fbl028.jpg,1
Fll/Fll122.jpg,1
NAL/Nal064.jpg,1
NBL/Nbl006.jpg,1
NBL/Nbl017.jpg,1
Adl/Adl305.jpg,1
Adl/Adl313.jpg,1
FAL/FAL066.JPG,1
FBL/Fbl050.jpg,1
FBL/Fbl082.jpg,1
Gdl/Gdl014.jpg,1
Fll/Fll116.jpg,1
NAL/Nal008.jpg,1
Gzl/gzl26.jpg,1
Gcl/Gcl058.jpg,1
Ggl/Ggl054.jpg,1
Fll/Fll128.jpg,1
Ael/Ael514.jpg,1
NCL/Ncl032.jpg,0
NDL/Ndl046.jpg,0
NDL/Ndl050.jpg,0
NDL/Ndl060.jpg,0
NIL/Nil029.jpg,0
Ael/Ael421.jpg,0
A3l/Acl295.jpg,0
FBL/Fbl040.jpg,0
FFL/Ffl084.jpg,0
New/newl039.jpg,0
Adl/Adl325.jpg,0
Gzl/gzl42.jpg,0
NBL/Nbl086.jpg,0
NCL/Ncl030.jpg,0
NCL/Ncl048.jpg,0
NCL/Ncl056.jpg,0
NCL/Ncl083.jpg,0
NDL/Ndl028.jpg,0
NIL/Nil035.jpg,0
NIL/Nil043.jpg,0
NLL/Nll016.jpg,0
NLL/Nll042.jpg,0
NLL/Nll098.jpg,0
NML/Nml034.jpg,0
NML/Nml085.jpg,0
A2l/Abl116.jpg,0
A2l/Abl127.jpg,0
A1l/Aal044.jpg,0
A1l/Aal062.jpg,0
Ael/Ael448.jpg,0
A1l/Aal010.jpg,0
A2l/Abl177.jpg,0
A3l/Acl235.jpg,0
A3l/Acl241.jpg,0
Adl/Adl340.jpg,0
Adl/Adl371.jpg,0
Ael/Ael419.jpg,0
Ael/Ael433.jpg,0
Ael/Ael467.jpg,0
Gzl/gzl56.jpg,0
FAL/FAL044.JPG,0
FAL/Fal100.jpg,0
